TP9,AF7,AF8,TP10,Right AUX,Color
71.289,34.18,30.762,30.762,-8.789,2
111.816,29.785,29.297,65.918,62.5,2
46.875,29.785,30.762,49.316,12.207,2
64.453,31.25,33.203,49.316,2.93,2
23.438,27.344,35.645,34.668,15.137,2
-27.832,28.32,36.133,2.441,-1.465,2
5.859,28.809,29.297,2.93,32.227,2
92.773,27.832,33.691,44.922,59.57,2
82.031,28.809,36.133,50.781,71.777,2
-27.832,27.344,33.691,0.488,32.715,2
106.445,33.691,30.762,58.594,0.488,2
35.645,36.133,33.203,35.156,16.602,2
62.012,33.203,35.645,51.27,1.953,2
59.57,32.715,29.785,32.715,22.461,2
33.691,36.621,30.762,39.062,5.859,2
-30.273,36.133,31.738,4.395,24.414,2
15.625,36.133,35.156,17.09,36.621,2
51.758,31.738,32.715,38.574,35.645,2
-38.574,29.297,35.156,0.488,17.09,2
73.73,30.762,34.18,51.758,-4.883,2
14.16,31.738,34.668,10.742,-46.875,2
100.098,31.25,36.621,61.035,61.523,2
64.941,33.203,36.133,45.898,21.973,2
98.145,31.738,37.109,58.105,13.672,2
-29.297,34.18,32.715,7.324,17.578,2
-11.719,34.668,33.203,-0.977,75.684,2
-13.184,32.227,35.645,20.02,34.668,2
-22.461,28.809,33.691,3.906,34.18,2
57.129,30.762,32.715,38.086,14.648,2
-24.414,29.297,37.109,0.977,7.812,2
104.98,28.809,34.18,57.617,28.32,2
-16.113,31.738,33.691,3.418,30.762,2
-24.414,31.25,33.203,-4.395,16.602,2
103.516,31.25,28.32,52.734,-0.977,2
-25.391,30.273,32.715,2.441,91.797,2
86.426,28.32,26.855,41.992,8.301,2
118.652,29.785,31.738,69.824,38.086,2
95.703,29.785,33.691,55.176,27.344,2
-12.207,34.668,33.691,4.395,69.824,2
-10.254,32.227,30.762,22.949,-20.508,2
26.855,29.785,27.832,17.09,53.711,2
98.633,29.297,28.32,52.246,41.504,2
57.617,30.273,32.715,52.734,105.469,2
90.82,33.203,29.785,56.641,76.172,2
52.246,33.203,31.25,26.855,18.555,2
22.461,35.156,30.273,37.598,77.148,2
27.832,34.668,32.715,31.738,55.176,2
80.566,34.668,30.762,46.875,42.48,2
-16.113,32.715,33.203,15.625,48.34,2
91.309,35.156,34.668,62.988,33.691,2
-39.062,30.762,36.133,4.395,-38.086,2
99.609,33.203,32.715,51.27,-10.254,2
5.371,34.668,34.18,4.395,35.156,2
-19.531,36.133,33.203,20.508,57.617,2
52.734,31.25,35.156,23.926,-1.953,2
69.824,31.25,31.25,36.621,-10.742,2
114.258,31.738,33.203,54.199,16.602,2
77.637,30.762,34.668,45.41,83.496,2
87.891,34.18,37.109,64.453,20.02,2
10.742,33.691,34.18,28.809,-4.883,2
62.012,33.691,32.227,39.062,18.555,2
9.766,33.691,40.039,38.574,38.086,2
97.168,30.762,32.227,50.781,-35.645,2
2.93,32.715,35.156,1.953,25.391,2
-24.414,33.691,32.715,-4.883,54.688,2
95.215,33.691,35.645,56.152,44.922,2
51.758,37.109,34.18,36.621,53.711,2
77.637,32.227,33.691,47.363,54.199,2
75.195,33.691,33.203,50.293,43.457,2
90.82,30.762,35.645,59.082,91.309,2
1.465,29.785,37.598,28.809,38.574,2
60.059,31.25,36.133,51.27,32.715,2
-14.648,30.273,32.227,20.508,13.672,2
-19.531,31.25,30.762,-2.93,36.621,2
46.387,27.832,31.25,23.438,16.113,2
38.574,29.785,28.809,42.969,50.781,2
18.555,29.785,30.762,13.184,-9.766,2
83.496,27.832,33.203,44.922,98.633,2
37.598,30.762,27.344,27.832,-56.641,2
96.68,30.273,28.32,56.641,-20.508,2
91.309,31.25,33.691,53.711,81.055,2
78.613,29.785,34.668,55.176,61.035,2
105.957,32.715,32.715,65.918,54.199,2
54.688,34.18,34.18,52.734,-43.457,2
90.332,30.762,34.18,42.48,6.348,2
90.82,29.785,36.621,59.57,15.625,2
-7.324,32.715,39.062,17.578,13.184,2
-12.695,31.25,35.645,4.395,-12.207,2
65.43,32.715,34.668,40.039,-21.484,2
-27.344,31.25,35.645,8.789,50.293,2
15.625,32.227,39.551,12.207,12.207,2
63.965,29.785,31.738,32.227,21.973,2
18.066,28.32,37.109,36.621,-16.113,2
-45.898,29.785,39.551,-3.418,-28.809,2
4.395,32.715,37.598,8.789,-31.738,2
87.891,32.715,34.668,51.27,37.109,2
71.289,34.18,33.203,53.711,68.848,2
-33.691,36.133,41.016,-15.625,25.879,2
24.902,45.41,28.32,-0.977,16.113,2
0,41.992,32.227,1.465,-2.441,2
32.227,34.18,29.785,27.832,8.301,2
110.352,33.691,28.32,69.824,33.691,2
19.531,28.32,30.273,36.621,81.543,2
117.676,32.715,31.25,62.988,4.883,2
48.34,30.273,33.203,36.621,-26.855,2
-27.832,30.273,30.762,-1.465,-16.113,2
21.484,31.738,30.273,13.672,-20.508,2
95.215,28.809,34.18,64.941,19.531,2
-21.973,29.297,38.574,14.648,10.254,2
85.938,29.785,30.762,51.758,24.414,2
95.215,29.297,31.25,67.383,0.977,2
46.387,31.738,33.203,42.969,17.09,2
0,29.785,28.809,-4.883,-53.223,2
-36.621,28.32,35.156,7.324,-24.902,2
-3.418,29.785,33.203,3.906,19.531,2
76.66,30.273,30.762,36.621,74.707,2
11.23,32.227,32.715,20.996,-31.25,2
41.992,27.344,32.715,29.297,13.184,2
88.379,25.391,33.203,56.641,64.453,2
44.922,31.738,26.855,30.273,91.309,2
-34.18,32.227,32.227,-2.93,24.414,2
-23.438,30.762,37.109,-3.418,40.527,2
53.711,30.762,35.645,24.902,50.781,2
16.602,32.227,34.668,19.043,32.715,2
-28.809,32.227,34.18,-7.324,62.988,2
29.297,31.25,33.691,15.137,20.996,2
99.609,34.18,31.25,38.574,14.16,2
-22.461,30.762,34.668,-3.906,3.418,2
76.172,34.18,28.809,61.523,44.434,2
-41.992,25.879,43.945,-0.977,8.301,2
7.324,24.414,44.434,20.996,41.992,2
62.988,29.785,32.227,39.551,0,2
36.133,32.715,32.227,35.645,47.363,2
20.02,30.273,32.715,20.508,13.184,2
78.125,27.344,34.668,52.734,23.438,2
88.379,27.832,38.086,65.918,7.812,2
54.199,28.32,37.109,32.227,27.344,2
89.844,32.715,31.25,48.828,7.324,2
-13.672,28.809,31.25,14.648,-25.879,2
-39.062,32.715,32.715,0.488,69.336,2
-8.789,32.227,28.809,0,95.703,2
71.289,29.297,25.879,29.297,58.105,2
100.586,30.273,31.25,52.734,77.148,2
49.316,28.809,32.715,37.598,21.484,2
-38.086,29.785,36.133,-3.906,11.23,2
82.52,28.809,33.203,41.016,37.109,2
82.52,27.832,35.645,54.688,48.828,2
26.367,27.832,32.227,15.137,0.488,2
64.941,30.762,28.809,41.016,-6.836,2
87.891,36.621,30.762,45.898,24.414,2
108.398,35.156,27.832,65.918,-26.855,2
87.402,35.156,26.367,39.551,33.203,2
43.945,33.203,25.391,16.602,41.992,2
23.438,33.691,27.344,33.691,-3.906,2
-20.02,34.668,35.645,13.184,30.762,2
108.887,35.645,32.715,64.453,78.125,2
51.27,31.738,31.738,23.438,24.902,2
-28.809,32.227,31.25,2.441,-32.227,2
94.238,28.809,27.344,50.781,-10.254,2
-20.996,30.273,32.715,-13.672,15.625,2
91.797,31.25,27.832,54.199,6.348,2
-31.738,34.668,33.691,1.953,91.797,2
58.105,30.273,32.227,53.711,27.344,2
71.777,29.785,33.203,47.363,14.16,2
-0.977,34.18,32.227,20.508,-23.438,2
-14.16,34.668,31.25,5.371,-3.906,2
57.617,33.203,29.297,39.551,-1.465,2
39.062,32.715,33.691,22.461,16.113,2
106.445,35.156,35.156,67.871,66.406,2
76.66,36.133,38.574,47.852,36.133,2
106.445,35.156,33.691,57.617,63.965,2
-23.926,30.762,36.133,4.395,36.621,2
-35.156,29.297,34.668,-5.859,53.223,2
108.398,31.25,32.715,58.594,66.895,2
-36.621,31.738,35.156,-1.953,-1.465,2
93.75,28.809,33.203,50.293,-55.664,2
-37.598,32.715,31.25,6.348,35.156,2
-9.277,28.809,35.645,5.371,95.215,2
-30.273,33.203,29.297,8.789,-23.926,2
87.402,34.18,39.551,56.152,-4.883,2
86.426,30.762,44.922,55.176,13.672,2
-0.488,34.668,34.668,13.672,13.184,2
98.633,33.691,30.273,52.246,29.297,2
1.465,32.227,30.273,20.02,1.953,2
55.664,34.668,30.762,27.344,54.688,2
30.273,28.809,33.691,37.109,34.18,2
-29.785,30.762,30.762,5.859,60.059,2
40.039,31.738,34.18,7.324,13.672,2
22.949,31.738,31.25,16.113,10.254,2
-1.953,35.156,34.18,0.488,28.32,2
74.707,36.133,30.273,45.41,-20.996,2
97.168,36.133,31.25,61.523,54.199,2
78.125,31.25,28.809,50.781,121.582,2
7.324,28.809,31.25,14.16,-2.93,2
72.754,33.691,36.621,31.25,5.371,2
-31.738,29.785,34.18,-1.465,87.402,2
94.727,31.25,36.133,69.336,97.656,2
20.508,30.762,34.668,16.113,43.457,2
102.051,32.227,34.18,54.199,16.602,2
79.102,31.738,32.715,45.898,2.93,2
94.727,32.715,34.668,61.035,23.926,2
24.414,30.273,31.738,24.414,11.719,2
90.82,26.855,31.738,58.105,11.719,2
45.41,30.762,36.133,33.203,41.016,2
84.961,35.156,31.25,46.875,86.426,2
48.34,34.18,33.691,20.996,56.152,2
20.02,34.18,34.668,15.625,17.09,2
96.191,32.715,33.203,54.199,13.672,2
54.199,33.691,31.738,33.203,10.742,2
50.293,29.785,34.18,31.25,69.824,2
82.031,29.297,32.227,49.316,66.406,2
57.129,29.785,33.691,48.34,40.039,2
90.332,29.297,33.203,59.082,19.043,2
50.781,20.996,37.109,40.039,-8.301,2
-47.852,31.738,35.645,-4.883,-22.461,2
32.227,29.785,34.18,44.922,40.527,2
-34.18,30.273,35.156,0,64.941,2
-5.859,34.18,36.133,6.836,6.348,2
79.59,33.203,33.203,41.992,-25.879,2
120.117,32.227,33.203,66.406,-19.531,2
29.297,36.133,34.18,30.273,-1.953,2
-24.902,33.691,32.227,1.953,-1.953,2
100.586,32.715,32.227,56.641,-17.578,2
66.406,34.668,32.227,44.922,-11.719,2
-3.418,31.25,34.668,21.484,41.504,2
14.16,32.715,33.691,25.391,72.266,2
106.445,27.832,30.273,55.664,9.277,2
51.758,28.809,31.25,34.668,-26.367,2
-24.902,30.762,34.18,-5.371,39.551,2
64.453,28.32,36.133,55.176,-42.969,2
-24.902,26.855,36.621,10.742,13.672,2
17.578,35.156,31.25,29.297,7.324,2
-26.367,36.133,32.227,-2.93,-39.062,2
63.477,33.691,36.621,41.016,-19.043,2
-10.254,34.18,34.668,-5.859,15.625,2
4.883,31.25,35.645,25.879,34.668,2
91.309,35.156,36.621,50.293,25.879,2
-19.531,31.738,37.598,3.906,45.898,2
99.121,37.598,31.25,54.688,34.18,2
-34.18,29.297,33.691,-0.977,3.418,2
96.191,27.832,36.133,55.664,29.785,2
-25.391,33.691,32.227,3.906,35.645,2
-25.391,36.133,35.156,0.488,68.359,2
39.062,33.691,31.738,28.32,18.555,2
84.473,33.691,36.621,56.152,-2.93,2
44.434,35.156,34.18,19.531,51.758,2
96.191,34.18,34.18,49.316,31.25,2
67.871,34.18,32.227,27.344,41.992,2
-7.324,32.715,33.203,0.977,4.395,2
49.316,31.738,32.715,24.414,18.066,2
-0.977,29.785,31.738,17.578,-13.672,2
46.875,29.297,33.203,31.25,17.09,2
54.199,33.203,36.621,52.734,50.781,2
-22.949,29.785,34.18,1.953,12.695,2
-33.691,28.809,34.668,-9.766,-33.691,2
-36.133,32.227,33.203,1.953,52.734,2
81.055,32.715,32.715,41.992,81.543,2
-11.23,33.691,32.227,19.043,-17.09,2
102.539,30.762,34.668,64.453,17.09,2
17.09,30.762,38.086,9.766,32.227,2
76.172,31.738,36.133,47.363,41.504,2
-21.973,33.203,35.156,3.418,34.668,2
-19.043,32.715,35.156,1.465,63.965,2
49.805,29.297,33.691,36.621,78.613,2
98.145,35.156,28.809,50.781,61.523,2
-18.066,32.227,32.227,-1.465,10.742,2
18.555,33.203,34.18,7.324,-0.977,2
-10.254,33.691,32.715,13.184,-7.324,2
43.457,28.809,33.203,33.203,-9.277,2
62.988,26.855,33.203,41.992,68.359,2
64.453,26.367,27.832,41.992,96.191,2
-21.973,23.926,34.18,10.254,83.008,2
36.621,27.832,31.25,19.043,-0.977,2
-30.762,35.156,32.715,-0.977,-0.977,2
46.875,32.715,32.715,40.527,18.555,2
-5.371,30.273,35.156,11.23,57.129,2
79.102,31.738,33.691,51.758,48.828,2
52.734,34.18,31.25,51.27,1.465,2
-9.766,35.156,34.668,2.93,14.648,2
-20.996,30.273,36.621,6.348,36.133,2
7.812,35.156,30.273,6.836,79.59,2
60.547,35.156,28.809,33.203,57.129,2
98.145,36.133,30.273,60.059,78.125,2
105.469,30.273,32.227,57.617,14.16,2
-9.766,31.738,35.156,13.672,27.832,2
-6.836,27.344,32.227,25.879,73.73,2
46.387,34.668,28.809,20.508,-11.719,2
-19.531,30.762,28.32,-6.348,86.426,2
80.566,27.344,28.32,56.641,-16.113,2
-33.691,32.715,32.715,-2.441,26.855,2
93.75,32.227,32.227,63.965,15.625,2
51.758,31.738,27.832,22.461,37.598,2
90.82,27.832,29.297,59.57,58.105,2
73.73,31.25,34.18,56.641,53.711,2
-2.93,28.32,31.25,17.09,1.465,2
-25.879,26.855,32.715,-1.465,40.039,2
45.41,25.879,31.738,30.273,57.129,2
106.934,34.668,31.25,57.129,35.156,2
88.867,31.738,32.227,49.316,48.34,2
-13.672,33.691,32.227,19.043,13.184,2
96.68,29.785,31.25,59.57,83.008,2
-22.949,36.133,34.668,2.93,-48.34,2
85.938,30.273,29.785,54.688,84.961,2
-11.719,30.273,31.738,14.648,6.836,2
-17.578,29.785,35.156,0.977,-32.715,2
76.172,25.879,37.109,45.898,11.23,2
87.891,32.227,31.738,49.805,51.27,2
101.562,35.645,32.227,52.734,15.625,2
45.898,32.227,32.227,42.969,40.527,2
84.961,32.715,31.738,51.758,19.531,2
100.586,32.227,32.715,55.664,32.715,2
0.488,35.645,31.25,8.789,-6.836,2
12.695,35.156,33.203,23.926,14.648,2
38.086,33.691,32.715,23.438,16.113,2
13.184,32.715,32.227,13.184,48.34,2
-17.578,33.203,34.18,2.441,21.973,2
28.809,28.809,32.227,27.344,41.504,2
78.613,30.273,32.227,52.246,76.172,2
72.266,30.273,29.785,42.48,61.035,2
3.418,30.273,34.18,25.391,-10.742,2
46.875,30.762,33.203,27.344,15.625,2
97.656,37.109,31.25,61.035,69.824,2
-33.203,38.086,29.785,1.465,36.621,2
4.883,35.156,27.832,15.625,30.273,2
76.66,35.156,33.203,56.152,54.199,2
50.293,27.344,36.133,41.504,15.137,2
87.402,27.832,34.668,59.082,-24.902,2
4.883,25.879,39.551,29.297,-31.738,2
90.332,31.25,36.133,49.316,38.574,2
63.477,31.25,40.039,42.969,58.105,2
78.125,29.297,36.621,39.062,24.414,2
-17.09,27.832,34.18,4.395,-24.414,2
-12.695,30.273,36.621,7.324,-1.953,2
58.105,29.297,30.273,37.109,-1.465,2
-38.086,25.391,33.203,-0.488,46.875,2
3.906,27.832,34.668,8.301,-2.93,2
95.215,34.18,29.297,55.664,57.617,2
88.867,29.297,30.273,48.828,98.633,2
0.488,28.809,37.109,24.414,85.449,2
-5.859,33.203,32.227,3.418,100.586,2
91.797,36.621,33.203,60.059,20.02,2
-6.836,33.691,34.18,19.531,29.785,2
-24.902,33.203,34.18,-2.93,10.254,2
44.434,31.25,32.227,20.508,48.828,2
9.277,31.25,36.133,20.02,-5.371,2
-41.992,29.297,36.133,-6.348,8.301,2
91.309,29.297,31.25,63.965,27.832,2
106.445,32.715,31.738,56.152,39.062,2
-18.066,32.227,34.668,0.977,37.598,2
-33.203,32.227,34.18,11.23,25.879,2
-17.578,32.715,29.297,17.578,48.828,2
-13.184,30.762,25.879,3.418,36.133,2
-34.18,30.273,32.715,-0.488,27.832,2
65.43,29.297,32.227,56.152,25.391,2
53.223,30.273,31.738,28.809,17.09,2
3.418,30.762,25.879,1.465,61.035,2
-17.578,34.18,30.762,2.93,32.715,2
-9.277,35.156,30.273,14.648,79.59,2
-32.227,30.762,27.344,-1.465,88.867,2
20.02,32.227,33.203,34.18,36.133,2
29.785,30.273,33.691,20.02,17.09,2
108.398,30.762,34.18,58.105,2.93,2
15.625,32.227,34.668,29.785,3.418,2
-19.531,31.25,34.18,2.93,11.23,2
93.262,32.227,31.25,60.059,-36.621,2
15.137,31.25,31.25,20.996,12.695,2
85.449,29.297,27.832,56.152,81.055,2
-33.203,32.715,33.691,5.859,34.668,2
41.504,30.762,31.25,24.902,73.242,2
95.703,32.227,31.25,50.293,-27.344,2
82.031,29.297,30.273,47.852,-3.906,2
86.914,30.762,31.25,61.523,18.066,2
-10.742,29.297,32.715,21.973,6.836,2
-18.066,27.832,29.297,2.93,-54.199,2
89.355,29.785,32.227,55.664,67.871,2
-18.066,31.738,35.645,-2.93,45.41,2
42.48,30.273,35.156,23.438,-26.855,2
-34.18,30.273,35.645,-7.324,52.246,2
-23.438,29.297,34.18,10.254,30.273,2
27.344,27.832,31.25,26.367,12.695,2
98.145,34.18,34.18,46.875,15.625,2
-27.832,29.785,36.621,-4.883,-17.578,2
35.156,32.227,33.691,22.461,88.379,2
104.004,29.297,31.738,58.105,64.941,2
-52.734,30.762,30.273,-14.16,65.43,2
5.371,32.227,30.762,-2.441,20.996,2
-17.578,33.691,40.527,25.879,67.871,2
62.012,29.785,39.062,49.316,81.055,2
-20.996,29.785,37.598,10.254,-44.434,2
21.484,28.809,32.715,30.762,90.82,2
61.035,28.809,32.227,51.758,4.883,2
73.242,32.715,28.32,43.457,10.254,2
63.965,34.18,30.273,31.738,55.176,2
110.352,36.133,30.273,60.547,82.52,2
-26.367,33.203,27.344,5.859,91.797,2
-1.465,35.156,29.785,19.531,81.543,2
81.543,34.18,28.809,46.875,0.488,2
100.586,28.32,33.203,44.434,37.109,2
110.84,33.691,30.273,62.012,60.547,2
24.902,30.762,25.879,17.578,-5.371,2
62.5,24.902,41.016,44.922,29.297,2
31.738,27.832,36.133,9.766,115.234,2
92.285,31.25,32.715,45.898,47.363,2
-31.25,28.809,37.109,1.953,97.168,2
62.012,31.25,34.18,40.039,26.367,2
28.32,25.391,33.691,42.48,55.176,2
-20.996,29.297,34.18,-1.465,8.789,2
-22.949,28.32,32.227,0.977,11.719,2
64.453,35.156,34.668,53.711,38.086,2
82.52,40.039,30.273,52.246,24.902,2
19.043,30.273,25.879,19.531,30.762,2
85.938,30.273,28.32,56.641,31.25,2
19.043,29.785,27.344,15.625,-16.602,2
-25.879,32.715,29.785,0.977,88.867,2
-3.418,33.691,28.32,-2.93,39.551,2
-25.879,34.18,29.785,4.395,34.668,2
107.91,35.645,28.809,52.246,95.703,2
6.348,33.203,32.715,10.742,18.066,2
69.336,32.227,32.227,46.875,49.316,2
77.148,32.227,31.738,52.246,11.23,2
1.953,30.762,35.156,28.809,-23.438,2
96.191,28.32,30.762,57.617,21.484,2
65.918,28.809,35.645,36.133,-3.418,2
53.223,27.344,34.18,31.25,51.27,2
8.789,24.414,26.367,4.883,48.34,2
84.961,23.438,27.344,46.875,44.922,2
-3.418,16.113,33.203,0.977,11.719,2
23.926,34.668,31.738,23.438,-7.324,2
-23.438,34.18,30.762,3.906,23.438,2
93.75,33.203,33.203,40.039,80.078,2
-41.016,31.738,27.344,-7.324,62.012,2
-12.207,30.273,30.762,13.184,-15.137,2
-25.879,33.203,31.25,-12.695,15.625,2
87.402,29.297,37.109,61.523,0,2
-8.301,29.785,34.18,20.508,-6.836,2
23.926,33.203,34.668,24.902,-3.418,2
49.805,35.645,29.785,50.293,69.336,2
-41.016,35.645,29.297,7.812,46.387,2
83.008,32.715,30.762,46.875,73.242,2
98.633,34.668,31.738,66.406,72.266,2
42.48,33.691,30.273,20.508,33.203,2
103.516,32.227,28.32,59.57,106.445,2
89.355,32.715,29.297,49.316,25.391,2
-33.691,28.32,28.32,-6.348,26.855,2
-26.855,31.25,32.715,-1.953,33.203,2
116.699,33.203,27.832,62.5,35.156,2
77.148,32.715,22.461,36.133,2.93,2
48.34,35.156,32.715,41.504,66.406,2
-15.137,31.25,32.227,-10.254,9.766,2
104.98,31.738,29.297,56.641,39.062,2
38.574,31.25,30.762,32.715,79.102,2
25.391,29.297,31.25,13.184,14.16,2
85.449,32.227,32.715,52.734,-10.742,2
-34.668,25.391,35.645,2.441,2.93,2
-38.574,38.086,30.762,-9.277,20.02,2
6.348,33.203,30.762,8.789,16.602,2
-6.348,30.762,26.855,0,-43.457,2
53.711,32.227,37.109,51.758,45.898,2
1.953,30.762,34.668,9.766,15.137,2
15.137,30.762,44.434,23.926,23.438,2
96.68,28.809,35.156,64.941,97.656,2
42.48,26.855,34.18,25.879,50.293,2
114.258,27.832,34.668,64.941,50.781,2
95.703,31.25,33.203,51.758,36.133,2
-31.25,28.32,34.18,2.441,10.254,2
11.719,35.156,34.18,27.344,-12.207,2
72.754,29.785,34.668,45.41,45.898,2
97.656,29.785,34.18,53.223,-3.906,2
26.367,33.691,34.668,9.766,56.641,2
-9.277,32.227,39.062,1.465,-32.227,2
-34.18,32.227,33.203,-5.859,-9.766,2
44.922,33.691,31.738,40.527,9.277,2
-35.156,35.156,32.227,6.836,2.93,2
75.195,35.645,31.25,45.41,20.02,2
-15.625,34.668,34.18,-13.672,-49.316,2
21.973,40.527,31.738,26.855,32.715,2
-13.672,34.668,31.25,2.441,63.477,2
40.527,31.25,35.645,35.645,36.133,2
-40.527,31.738,33.203,-2.441,30.762,2
-26.855,35.156,36.621,15.137,23.438,2
-17.09,35.645,35.156,-2.441,37.109,2
110.84,34.18,33.691,62.012,115.723,2
94.238,34.668,35.156,55.664,80.078,2
79.59,32.227,34.18,35.156,32.227,2
-30.762,29.297,38.086,4.395,57.617,2
1.953,28.32,30.762,15.625,14.648,2
-17.578,28.32,32.227,3.418,7.324,2
-26.855,30.762,38.086,9.277,0.488,2
93.75,30.762,34.18,61.035,57.617,2
28.32,32.715,36.133,23.926,62.988,2
103.027,33.203,36.621,57.617,-10.254,2
55.664,34.18,39.551,43.945,13.672,2
-23.926,34.18,36.133,11.23,32.227,2
-20.508,34.668,30.762,-0.977,36.621,2
42.48,33.203,29.785,19.043,45.898,2
-41.016,30.273,33.691,-3.906,31.738,2
-17.09,33.203,28.809,10.254,39.551,2
47.852,31.738,33.691,22.949,25.391,2
55.664,37.109,32.715,41.016,35.645,2
-36.621,36.621,34.668,0.488,41.992,2
78.613,36.133,30.273,50.781,74.707,2
89.844,31.25,30.762,49.805,41.016,2
3.906,28.32,33.691,22.461,-8.301,2
37.109,33.203,32.227,38.086,68.848,2
-29.785,34.18,30.762,-1.953,27.832,2
17.578,33.203,30.273,7.324,-7.812,2
-10.254,33.691,35.156,8.789,41.504,2
48.828,32.715,31.738,20.02,12.207,2
26.367,36.621,35.156,34.18,40.527,2
56.152,31.738,41.504,31.25,42.969,2
15.625,29.785,36.133,12.695,67.383,2
99.609,27.832,35.645,49.805,67.871,2
57.129,29.785,37.598,36.133,59.082,2
-39.551,26.367,40.527,-9.277,13.184,2
71.289,29.785,38.086,54.199,-5.371,2
103.027,31.25,33.691,57.617,24.414,2
93.262,32.715,33.203,51.758,3.906,2
61.523,34.668,31.738,41.504,-7.812,2
12.695,39.551,35.645,24.902,-1.465,2
34.668,34.668,33.691,20.996,36.621,2
-35.645,36.133,33.691,6.348,14.648,2
7.324,32.715,34.18,16.113,8.301,2
-17.578,34.668,36.133,15.137,67.871,2
0.488,35.156,34.18,11.719,2.441,2
81.055,34.18,33.691,48.828,19.043,2
-10.254,35.156,35.156,4.883,10.254,2
120.605,31.738,31.738,58.105,7.812,2
31.738,30.762,30.273,32.715,58.594,2
-18.066,30.273,33.691,1.953,26.367,2
93.262,30.273,27.832,47.852,62.5,2
-21.484,28.32,32.715,-6.836,-12.695,2
82.031,31.25,29.297,52.246,60.547,2
-16.602,30.762,31.25,-1.465,46.875,2
54.688,31.25,30.273,42.48,-4.395,2
38.086,35.156,30.762,35.645,75.195,2
-33.691,32.227,30.762,-4.883,17.578,2
93.75,36.133,30.273,42.969,50.293,2
-9.277,33.691,28.809,-0.977,42.48,2
31.25,30.762,31.738,26.367,59.082,2
90.82,30.273,32.227,53.223,9.766,2
-39.062,34.18,31.25,-3.906,-3.418,2
67.383,35.156,35.156,48.34,72.266,2
43.945,30.273,36.621,22.461,-14.648,2
92.285,30.762,31.738,55.664,-60.547,2
-0.488,32.227,36.621,-0.488,-14.16,2
-27.832,30.273,35.156,11.719,23.926,2
61.035,27.344,31.25,33.203,-14.16,2
-20.508,29.785,32.227,1.465,69.336,2
53.223,33.203,32.227,51.27,62.988,2
-4.883,31.25,30.762,4.395,-7.324,2
103.027,31.738,35.645,48.34,70.312,2
41.016,30.762,36.133,22.949,51.758,2
56.641,35.156,41.504,4.883,-12.695,2
11.719,34.668,41.992,11.23,-18.555,2
-0.977,35.645,36.621,12.695,18.066,2
-16.602,30.762,34.668,11.23,27.832,2
39.551,34.18,36.621,37.598,55.664,2
88.379,35.156,33.691,49.805,31.738,2
-6.348,31.25,33.203,19.531,31.738,2
2.93,30.762,31.738,23.926,105.469,2
-39.551,31.25,29.297,1.953,-10.742,2
61.523,30.762,24.414,32.227,65.43,2
-15.137,29.785,32.715,5.859,21.484,2
-24.414,22.949,35.645,1.953,-11.719,2
110.84,26.367,34.668,50.293,3.418,2
-26.855,26.367,36.621,-1.465,79.59,2
5.371,30.762,34.668,20.508,32.227,2
-34.668,27.832,38.086,6.348,38.086,2
30.762,31.738,36.133,22.949,47.363,2
104.004,31.738,34.668,57.617,1.953,2
0.488,27.832,34.668,18.555,55.664,2
73.73,25.879,29.297,44.434,0,2
-7.812,27.832,28.809,-0.488,70.801,2
12.207,31.738,29.297,25.391,40.527,2
102.051,31.25,28.32,53.711,38.574,2
22.949,26.367,27.344,30.273,86.914,2
-43.945,29.297,29.297,-1.465,45.41,2
76.172,29.785,31.25,52.246,103.027,2
-33.203,25.391,37.598,8.789,32.227,2
105.957,29.785,29.297,60.059,43.945,2
33.203,29.297,30.762,33.691,16.602,2
-25.879,31.738,32.715,9.277,43.945,2
-37.109,33.203,33.203,-5.859,-3.906,2
101.074,35.156,31.738,60.547,72.754,2
-18.555,32.715,34.18,0.977,-15.625,2
-25.391,32.715,30.762,-2.93,-11.23,2
31.25,33.691,29.297,31.25,30.273,2
56.641,35.645,29.785,41.992,25.391,2
55.176,32.227,33.691,34.18,30.762,2
-37.598,33.691,33.691,-4.395,40.039,2
16.602,30.273,32.715,14.648,5.371,2
12.207,32.227,35.645,24.902,-24.902,2
-46.387,31.738,34.668,-6.836,-28.32,2
49.316,34.668,33.691,46.875,40.527,2
-18.555,31.738,30.762,7.324,9.277,2
90.332,31.738,30.762,58.594,28.32,2
-37.598,33.691,32.715,-4.395,33.691,2
54.688,31.738,36.133,45.898,29.785,2
87.891,33.203,33.691,43.945,32.715,2
45.898,31.738,30.762,21.973,30.762,2
51.27,30.273,31.25,34.668,32.227,2
-35.645,32.715,33.691,-0.977,44.434,2
77.637,29.297,31.25,40.527,20.508,2
86.426,30.273,32.227,59.57,85.938,2
55.664,32.227,34.668,31.25,35.645,2
-28.809,36.133,31.25,1.465,20.996,2
-5.859,36.621,33.203,3.906,2.441,2
-0.977,32.715,32.715,21.484,146.973,2
-22.949,31.738,30.762,-1.465,50.293,2
27.832,29.297,33.691,35.156,63.477,2
-33.203,28.32,30.762,-3.418,85.938,2
55.664,28.809,29.785,41.016,47.363,2
-27.344,29.785,35.156,-3.418,42.969,2
54.688,30.273,35.645,30.762,16.602,2
0.977,31.25,28.809,2.93,-7.324,2
61.035,29.297,34.18,32.715,18.066,2
98.145,27.832,36.621,56.152,76.172,2
